ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre
ID_SOB9B3H12POE,Nalanda,Noorsarai,100,100,TractorPlough FourWheelTracRotavator,2022-07-09,4,Manual_PuddledRandom,2022-06-21,2022-07-13,1.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,5.0,Boring,Electric,240.0,5.0,,,,,2,Urea,,12.0,Broadcasting,DAP Urea,24.0,32.0,,,Broadcasting,hand,2022-10-30,600.0,2023-01-07,machine,27,10,plowed_in_soil,0.375
ID_A8RF0GQGJF5H,Jamui,Khaira,22,20,TractorPlough,2022-07-24,4,Manual_PuddledRandom,2022-06-30,2022-07-30,2.0,LabourAvailability,SeedlingAge CalendarDate RainArrival IrrigWaterAvailability LaborAvailability,2.0,Boring,Electric,300.0,2.0,FYM,,2.0,SoilApplied,3,DAP,9.0,,Broadcasting,Urea,10.0,23.0,10.0,25.0,Broadcasting,hand,2022-12-01,800.0,2022-12-15,hand,21,10,plowed_in_soil,0.4090909090909091
ID_GT36LGF8SM8K,Nalanda,Rajgir,40,40,TractorPlough FourWheelTracRotavator,2022-07-15,6,Manual_PuddledRandom,2022-06-15,2022-07-21,1.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,20.0,2.0,FYM,,22.0,SoilApplied,2,DAP,12.0,,Broadcasting,Urea,13.0,26.0,,,Broadcasting,hand,2022-12-29,560.0,2023-03-09,machine,25,10,plowed_in_soil,0.25
ID_E9OHGDA3U6DG,Vaishali,Chehrakala,30,25,TractorPlough FourWheelTracRotavator,2022-07-21,5,Manual_PuddledRandom,2022-07-05,2022-08-01,1.0,IrrigWaterAvailability,RainArrival,5.0,Boring,Diesel,1000.0,2.0,FYM,,3.0,SoilApplied,2,DAP Urea,10.0,12.0,Broadcasting,Urea DAP,12.0,12.0,,,Broadcasting,hand,2022-10-30,200.0,2022-11-10,hand,25,10,plowed_in_soil,0.2272727272727273
ID_HXWHLMRE99CE,Nalanda,Rajgir,160,100,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-16,6,Manual_PuddledRandom,2022-06-20,2022-07-17,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,200.0,4.0,Ganaura,5.0,,SoilApplied,2,DAP,15.0,,SoilApplied,DAP Urea,30.0,30.0,,,Broadcasting,hand,2022-11-19,900.0,2023-01-06,machine,25,10,plowed_in_soil,0.46875
ID_3VL9DLFRG5A3,Jamui,Jamui,7,7,TractorPlough,2022-08-12,4,Manual_PuddledRandom,2022-07-21,2022-08-13,10.0,PreMonsoonShowers IrrigWaterAvailability,RainArrival SeedlingAge,5.0,Boring,Electric,500.0,3.0,,,,,1,DAP Urea,10.0,10.0,Broadcasting,,,,,,,hand,2022-11-08,400.0,2023-01-09,machine,26,10,plowed_in_soil,0.1818181818181818
ID_OKPI3DR2ZQPJ,Gaya,Gurua,12,12,TractorPlough FourWheelTracRotavator,2022-06-27,6,Manual_PuddledRandom,2022-06-28,2022-07-19,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,,,,,Ganaura,1.0,,SoilApplied,2,DAP,8.0,,Broadcasting,Urea,4.0,42.0,,,Broadcasting,hand,2022-11-24,120.0,2022-12-09,hand,25,10,plowed_in_soil,0.1481481481481481
ID_XZO6ECCAOC94,Nalanda,Noorsarai,60,60,TractorPlough,2022-07-21,4,Manual_PuddledRandom,2022-06-19,2022-07-22,2.0,CalendarDate IrrigWaterAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,15.0,Boring,Electric,400.0,2.0,,,,,2,DAP Urea,20.0,40.0,Broadcasting,Urea,40.0,27.0,,,Broadcasting,hand,2022-11-12,90.0,2023-01-30,machine,25,10,plowed_in_soil,0.625
ID_4X2UWYR6RIE2,Nalanda,Rajgir,37,32,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-16,6,Manual_PuddledRandom,2022-06-28,2022-07-17,2.0,CalendarDate SeedAvailability LabourAvailability IrrigWaterAvailability PreMonsoonShowers,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability CalendarDate,4.0,Boring,Electric,120.0,4.0,Ganaura,3.0,,SoilApplied,2,DAP,9.0,,SoilApplied,DAP Urea,18.0,18.0,,,Broadcasting,hand,2022-11-18,600.0,2023-01-05,machine,25,10,plowed_in_soil,0.28125
ID_1LVAHN6PZYBS,Vaishali,Chehrakala,22,22,WetTillagePuddling FourWheelTracRotavator TractorPlough,2022-07-30,2,Manual_PuddledRandom,2022-07-25,2022-08-19,1.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate RainArrival IrrigWaterAvailability LaborAvailability,9.0,Boring,Electric,1800.0,2.0,Ganaura FYM,3.0,3.0,SoilApplied,3,DAP Urea,18.0,18.0,Broadcasting,Urea,18.0,15.0,18.0,30.0,Broadcasting,hand,2022-10-25,1500.0,2022-10-30,machine,28,10,plowed_in_soil,0.4090909090909091
ID_HRAJFKTPCNWQ,Vaishali,Garoul,24,24,TractorPlough,2022-06-26,6,Manual_PuddledRandom,2022-06-27,2022-07-12,2.0,SeedAvailability,SeedlingAge,20.0,Boring,Diesel,2000.0,2.0,FYM,,2200.0,SoilApplied,1,DAP Urea NPKS,60.0,15.0,SoilApplied,,,,,,,hand,2022-10-12,2500.0,2022-10-20,hand,24,10,plowed_in_soil,1.090909090909091
ID_TK4H5NRKHOE8,Nalanda,Rajgir,30,30,TractorPlough,2022-06-12,6,Manual_PuddledRandom,2022-06-15,2022-07-13,1.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,8.0,Boring,Electric,80.0,2.0,Ganaura,500.0,,Broadcasting,2,DAP Urea,6.0,6.0,Broadcasting,Urea,6.0,23.0,,,Broadcasting,hand,2022-11-11,350.0,2022-11-16,hand,22,10,plowed_in_soil,0.15625
ID_9U0UBT1J8152,Jamui,Jamui,10,10,TractorPlough,2022-07-24,4,Manual_PuddledRandom,2022-06-26,2022-07-31,12.0,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,6.0,Boring,Electric,600.0,2.0,,,,,2,DAP Urea,12.0,12.0,Broadcasting,Urea,12.0,30.0,,,Broadcasting,hand,2022-11-09,400.0,2022-12-28,machine,27,10,plowed_in_soil,0.1818181818181818
ID_3EUKVYT37JOP,Vaishali,Mahua,12,7,TractorPlough FourWheelTracRotavator,2022-06-23,4,Manual_PuddledRandom,2022-06-01,2022-07-05,2.0,CalendarDate IrrigWaterAvailability,CalendarDate LaborAvailability IrrigWaterAvailability RainArrival SeedlingAge,1.0,Boring,Electric,225.0,2.0,FYM,,2.0,SoilApplied,3,DAP,9.0,,Broadcasting,Urea,9.0,27.0,6.0,61.0,Broadcasting,hand,2022-11-03,600.0,2022-12-18,machine,30,10,plowed_in_soil,0.1363636363636364
ID_1499QWPPW755,Vaishali,Garoul,20,6,TractorPlough,2022-07-15,6,Manual_PuddledRandom,2022-06-26,2022-07-19,1.0,SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,4.0,Boring,Electric,,2.0,FYM VermiCompost,,30.0,SoilApplied,2,DAP Other,9.0,,SoilApplied,Urea,12.0,30.0,,,Broadcasting,hand,2022-10-20,1200.0,2022-11-02,hand,30,10,plowed_in_soil,0.2727272727272727
ID_ULWP3J0G860C,Gaya,Gurua,12,12,TractorPlough FourWheelTracRotavator,2022-07-19,7,Manual_PuddledRandom,2022-06-27,2022-08-03,3.0,CalendarDate LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,4.0,Boring,Electric,80.0,2.0,Ganaura,1.0,,SoilApplied,3,DAP,8.0,,Broadcasting,Urea,5.0,22.0,2.0,,Broadcasting,hand,2022-11-15,120.0,2022-12-22,hand,30,10,plowed_in_soil,0.1851851851851852
ID_51FSB3P7RO7F,Jamui,Khaira,20,18,TractorPlough,2022-07-22,3,Manual_PuddledRandom,2022-06-28,2022-07-24,3.0,SeedAvailability IrrigWaterAvailability,IrrigWaterAvailability RainArrival SeedlingAge,2.0,Canal,,,10.0,,,,,1,DAP Urea,10.0,15.0,Broadcasting,,,,,,,hand,2022-11-10,100.0,2022-12-30,machine,25,10,plowed_in_soil,0.3181818181818182
ID_FHMVP6OM4GDX,Jamui,Khaira,23,17,TractorPlough,2022-07-25,4,Manual_PuddledLine,2022-07-03,2022-07-29,2.0,LabourAvailability,CalendarDate SeedlingAge LaborAvailability,6.0,Boring,Electric,500.0,3.0,FYM,,3.0,SoilApplied,3,DAP,13.0,,Broadcasting,Urea,17.0,23.0,20.0,63.0,Broadcasting,hand,2022-12-01,1500.0,2022-12-22,hand,21,10,plowed_in_soil,0.7727272727272727
ID_2OICAUFVUF5S,Vaishali,Mahua,15,10,TractorPlough FourWheelTracRotavator,2022-06-25,4,Manual_PuddledRandom,2022-06-02,2022-07-07,2.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,2.0,Boring,Electric,300.0,1.0,Ganaura FYM,1.0,2.0,SoilApplied,3,DAP,6.0,,Broadcasting,Urea,9.0,21.0,6.0,65.0,Broadcasting,hand,2022-11-03,600.0,2022-11-18,machine,30,10,plowed_in_soil,0.1363636363636364
ID_ZGCFHIHAIC5U,Jamui,Khaira,30,25,TractorPlough,2022-07-26,5,Manual_PuddledRandom,2022-07-07,2022-08-01,3.0,CalendarDate SeedAvailability,CalendarDate SeedlingAge LaborAvailability RainArrival,2.0,Canal,,,7.0,,,,,3,DAP,8.0,,Broadcasting,Urea,10.0,24.0,6.0,67.0,Broadcasting,hand,2022-11-05,150.0,2022-12-02,machine,28,10,plowed_in_soil,0.2272727272727273
ID_SR592R346POT,Jamui,Khaira,29,18,TractorPlough,2022-07-21,4,Manual_PuddledRandom,2022-07-03,2022-07-29,1.0,LabourAvailability,SeedlingAge RainArrival IrrigWaterAvailability,3.0,Boring,Electric,350.0,2.0,Ganaura FYM,2.0,1.0,SoilApplied,3,DAP,13.0,,Broadcasting,Urea,12.0,25.0,13.0,65.0,Broadcasting,hand,2022-12-01,1000.0,2022-12-22,hand,22,10,plowed_in_soil,0.5454545454545454
ID_IW7UUDAW8LI0,Vaishali,Mahua,30,5,TractorPlough FourWheelTracRotavator,2022-06-25,4,Manual_PuddledRandom,2022-06-02,2022-07-02,1.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,2.0,Boring,Electric,500.0,1.0,Ganaura,2.0,,SoilApplied,3,DAP,15.0,,Broadcasting,Urea,10.0,20.0,10.0,60.0,Broadcasting,hand,2022-11-04,1000.0,2023-02-28,machine,30,10,plowed_in_soil,0.2272727272727273
ID_UNWZCF6L3JHJ,Vaishali,Mahua,10,10,TractorPlough,2022-07-10,4,Manual_PuddledRandom,2022-07-02,2022-08-01,1.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate IrrigWaterAvailability LaborAvailability,1.0,Boring,Electric,600.0,1.0,FYM,,1.0,SoilApplied,3,DAP Urea,10.0,10.0,Broadcasting,Urea,10.0,15.0,10.0,35.0,Broadcasting,hand,2022-11-02,200.0,2022-11-14,hand,30,10,plowed_in_soil,0.2272727272727273
ID_Z4FXX0BNPHCO,Jamui,Jamui,25,20,WetTillagePuddling TractorPlough BullockPlough,2022-06-30,4,Manual_PuddledRandom,2022-07-19,2022-08-20,4.0,CalendarDate,CalendarDate,4.0,Boring,Electric,500.0,1.0,Ganaura,5.0,,Broadcasting,2,DAP Urea,18.0,18.0,Broadcasting,Urea,9.0,9.0,,,Broadcasting,hand,2022-11-15,350.0,2023-02-20,machine,26,10,plowed_in_soil,0.2727272727272727
ID_T18YB26T1R72,Vaishali,Chehrakala,40,30,FourWheelTracRotavator TractorPlough,2022-07-22,5,Manual_PuddledRandom,2022-07-10,2022-08-05,1.0,PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,IrrigWaterAvailability,5.0,Boring,Diesel,1000.0,2.0,FYM,,2.0,SoilApplied,1,DAP,15.0,,Broadcasting,,,,,,,hand,2022-10-18,200.0,2022-10-22,hand,22,10,plowed_in_soil,0.2272727272727273
ID_LXZWOINVI194,Nalanda,Rajgir,23,23,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-19,5,Manual_PuddledRandom,2022-06-30,2022-07-20,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,125.0,4.0,,,,,2,DAP,15.0,,Broadcasting,Urea,10.0,30.0,,,Broadcasting,hand,2022-11-30,3.0,2023-01-20,machine,25,10,plowed_in_soil,0.3125
ID_QNQJS14C9JJR,Vaishali,Garoul,20,20,TractorPlough,2022-07-11,6,Manual_PuddledLine,2022-06-19,2022-07-26,2.0,LabourAvailability SeedAvailability IrrigWaterAvailability,SeedlingAge IrrigWaterAvailability LaborAvailability,15.0,Boring,Diesel,1500.0,1.0,FYM,,1500.0,SoilApplied,2,Urea NPKS,,60.0,SoilApplied,Urea NPKS,30.0,20.0,,,Broadcasting,hand,2022-09-04,3000.0,2022-10-14,hand,22,10,plowed_in_soil,0.9090909090909091
ID_NTPIQUV3J2G6,Nalanda,Noorsarai,80,80,TractorPlough FourWheelTracRotavator,2022-07-09,4,Manual_PuddledRandom,2022-06-19,2022-07-12,1.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,5.0,Boring,Electric,240.0,4.0,,,,,1,Urea,,24.0,Broadcasting,,,,,,,hand,2022-11-07,600.0,2023-01-16,machine,26,10,plowed_in_soil,0.375
ID_PVQOEEDTISZ0,Vaishali,Mahua,15,9,TractorPlough FourWheelTracRotavator,2022-06-11,5,Manual_PuddledRandom,2022-06-13,2022-07-18,2.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,150.0,Boring,Diesel,300.0,2.0,FYM,,1.0,Broadcasting,3,DAP,2.0,,Broadcasting,Urea,4.0,25.0,4.0,60.0,Broadcasting,hand,2022-10-15,400.0,2022-10-27,hand,30,10,plowed_in_soil,0.09090909090909091
ID_PNB65ASGG3U5,Jamui,Jamui,6,6,TractorPlough,2022-07-27,4,Manual_PuddledRandom,2022-06-27,2022-07-30,9.0,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,5.0,Boring,Electric,500.0,3.0,,,,,2,Urea DAP,9.0,9.0,Broadcasting,Urea,9.0,9.0,,,Broadcasting,hand,2022-11-17,400.0,2022-12-29,machine,27,10,plowed_in_soil,0.1818181818181818
ID_KWPXATBZDX9T,Nalanda,Rajgir,20,20,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-28,3,Manual_PuddledRandom,2022-06-24,2022-07-29,2.0,IrrigWaterAvailability SeedAvailability,SeedlingAge IrrigWaterAvailability,8.0,Boring,Electric,160.0,,,,,,2,DAP Urea,12.0,10.0,Broadcasting,Urea,10.0,41.0,,,Broadcasting,hand,2022-11-05,220.0,2022-11-25,hand,30,10,plowed_in_soil,0.25
ID_0G0F9TOR4IMI,Jamui,Khaira,32,25,FourWheelTracRotavator TractorPlough,2022-07-24,4,Manual_PuddledRandom,2022-07-04,2022-08-02,1.0,LabourAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Boring,Diesel,400.0,3.0,FYM,,3.0,SoilApplied,3,DAP,12.0,,Broadcasting,Urea,13.0,23.0,12.0,63.0,Broadcasting,hand,2022-12-01,1200.0,2022-12-23,hand,22,10,plowed_in_soil,0.6363636363636364
ID_FVLMABW5Y6X2,Nalanda,Noorsarai,50,50,TractorPlough FourWheelTracRotavator,2022-07-16,4,Manual_PuddledRandom,2022-06-20,2022-07-26,2.0,CalendarDate IrrigWaterAvailability,CalendarDate IrrigWaterAvailability,6.0,Canal,Diesel,900.0,10.0,,,,,2,Urea,,45.0,Broadcasting,Urea,45.0,35.0,,,Broadcasting,hand,2022-11-18,1500.0,2023-01-13,machine,22,10,plowed_in_soil,0.46875
ID_O2PL38IY50T5,Jamui,Jamui,70,10,WetTillagePuddling TractorPlough BullockPlough,2022-06-29,2,Manual_PuddledRandom,2022-07-12,2022-08-02,4.0,CalendarDate,CalendarDate,8.0,Boring,Electric,2000.0,1.0,Ganaura,4.0,,Broadcasting,2,DAP Urea,10.0,10.0,Broadcasting,DAP,,,,,Broadcasting,hand,2022-11-17,300.0,2023-02-16,machine,29,10,plowed_in_soil,0.2272727272727273
ID_CNG8Z00FPPMP,Jamui,Jamui,42,42,TractorPlough BullockPlough,2022-07-23,4,Manual_PuddledRandom,2022-06-21,2022-07-29,4.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,5.0,Boring,Diesel,,4.0,Ganaura,7.0,,Broadcasting,3,,,,Broadcasting,Urea DAP,2.0,30.0,1.0,60.0,Broadcasting,hand,2022-11-30,90.0,2023-02-15,hand,28,10,plowed_in_soil,0.4545454545454545
ID_641DSHBH8JAF,Nalanda,Rajgir,40,40,TractorPlough FourWheelTracRotavator,2022-07-16,4,Manual_PuddledRandom,2022-06-10,2022-07-21,3.0,PreMonsoonShowers,IrrigWaterAvailability,3.0,Rainfed,,,,Ganaura,80.0,,RootApplication,2,DAP Urea,30.0,30.0,RootApplication,DAP Urea,20.0,40.0,,,Broadcasting,hand,2022-12-17,500.0,2022-12-20,hand,20,10,plowed_in_soil,0.625
ID_Y14QXUKOFJ4H,Jamui,Jamui,8,8,TractorPlough,2022-07-17,4,Manual_PuddledRandom,2022-06-25,2022-07-18,6.0,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,3.0,Boring,Electric,300.0,2.0,,,,,2,DAP Urea,6.0,6.0,Broadcasting,Urea,6.0,30.0,,,Broadcasting,hand,2022-11-12,400.0,2022-12-21,machine,27,10,plowed_in_soil,0.1818181818181818
ID_DRP3WZV4BNIE,Nalanda,Rajgir,40,25,TractorPlough FourWheelTracRotavator,2022-06-29,8,Manual_PuddledLine,2022-06-24,2022-07-10,2.0,PreMonsoonShowers IrrigWaterAvailability,RainArrival SeedlingAge IrrigWaterAvailability,,,,,2.0,Ganaura,1.0,,SoilApplied,2,DAP Urea,15.0,5.0,Broadcasting,Urea,15.0,45.0,,,Broadcasting,hand,2022-12-12,600.0,2022-12-24,machine,22,10,plowed_in_soil,0.3125
ID_TMXV7UW39T80,Vaishali,Garoul,10,3,TractorPlough,2022-06-30,6,Manual_PuddledLine,2022-06-12,2022-07-21,2.0,CalendarDate SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,1.0,Boring,Diesel,120.0,3.0,FYM,,5.0,SoilApplied,2,DAP Other,6.0,,SoilApplied,Urea,6.0,30.0,,,Broadcasting,hand,2022-10-30,600.0,2022-11-10,hand,30,10,plowed_in_soil,0.1363636363636364
ID_0L8O49SS6MQM,Jamui,Khaira,45,35,TractorPlough,2022-07-26,4,Manual_PuddledLine,2022-07-05,2022-07-28,4.0,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3.0,Canal,,,8.0,FYM,,2.0,SoilApplied,3,,,,Broadcasting,Urea,5.0,26.0,7.0,62.0,Broadcasting,hand,2022-11-08,150.0,2022-12-22,machine,25,10,plowed_in_soil,0.2727272727272727
ID_UGTG0XQELY2U,Vaishali,Mahua,22,5,FourWheelTracRotavator TractorPlough,2022-07-08,3,Manual_PuddledRandom,2022-07-07,2022-08-01,1.0,SeedAvailability IrrigWaterAvailability CalendarDate,LaborAvailability IrrigWaterAvailability CalendarDate,3.0,Boring,Electric,600.0,1.0,FYM,,1.0,SoilApplied,3,Urea DAP,10.0,10.0,Broadcasting,Urea,10.0,25.0,10.0,45.0,Broadcasting,hand,2022-11-04,200.0,2022-11-08,hand,30,10,plowed_in_soil,0.2272727272727273
ID_0YZYA9AXL9Z2,Vaishali,Mahua,8,5,TractorPlough WetTillagePuddling FourWheelTracRotavator BullockPlough,2022-07-04,6,Manual_PuddledRandom,2022-06-25,2022-07-25,2.0,CalendarDate LabourAvailability PreMonsoonShowers IrrigWaterAvailability,CalendarDate IrrigWaterAvailability SeedlingAge RainArrival,2.0,Boring,Diesel,200.0,2.0,,,,,1,DAP Urea,15.0,10.0,SoilApplied,,,,,,,hand,2022-10-10,300.0,2022-10-25,hand,30,10,plowed_in_soil,0.1363636363636364
ID_KNOK4V0IWVUO,Vaishali,Mahua,2,2,TractorPlough,2022-06-14,4,Manual_PuddledRandom,2022-06-20,2022-07-15,1.0,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate IrrigWaterAvailability RainArrival,45.0,Boring,Electric,200.0,1.0,FYM,,1.0,SoilApplied,2,DAP Urea,4.0,4.0,Broadcasting,Urea,4.0,15.0,,,Broadcasting,hand,2022-11-01,200.0,2022-11-11,hand,30,10,plowed_in_soil,0.09090909090909091
ID_YX4DF17Z25RV,Vaishali,Chehrakala,20,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-21,4,Manual_PuddledRandom,2022-07-09,2022-08-02,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,SeedlingAge CalendarDate RainArrival IrrigWaterAvailability LaborAvailability,3.0,Boring,Electric,450.0,3.0,,,,,2,DAP,10.0,,Broadcasting,Urea,15.0,29.0,,,Broadcasting,hand,2022-11-05,600.0,2022-11-15,hand,26,10,plowed_in_soil,0.2272727272727273
ID_2YAZXP3AEDVO,Jamui,Jamui,10,10,TractorPlough,2022-07-21,4,Manual_PuddledRandom,2022-07-07,2022-07-28,9.0,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,4.0,Boring,Electric,400.0,3.0,,,,,1,DAP Urea,18.0,9.0,Broadcasting,,,,,,,hand,2022-11-03,400.0,2023-01-11,machine,25,10,plowed_in_soil,0.1818181818181818
ID_YNACZPCVVI09,Vaishali,Garoul,20,20,TractorPlough,2022-07-12,6,Manual_PuddledRandom,2022-06-18,2022-07-15,2.0,IrrigWaterAvailability,SeedlingAge,15.0,Boring,Diesel,1500.0,2.0,,,,,2,Urea DAP,40.0,15.0,SoilApplied,NPKS Urea,42.0,20.0,,,Broadcasting,hand,2022-10-06,2200.0,2022-10-16,hand,27,10,plowed_in_soil,0.9090909090909091
ID_75GYXJW1DYGX,Gaya,Wazirganj,10,10,WetTillagePuddling FourWheelTracRotavator,2022-07-20,4,Manual_PuddledRandom,2022-06-28,2022-07-21,3.0,IrrigWaterAvailability,IrrigWaterAvailability,3.0,Boring,Electric,40.0,3.0,FYM,,2.0,SoilApplied,2,DAP Urea,4.0,4.0,Broadcasting,Urea,8.0,21.0,,,Broadcasting,hand,2022-11-01,100.0,2022-11-19,machine,30,10,plowed_in_soil,0.1481481481481481
ID_YRCMJRFRTU2K,Jamui,Jamui,24,24,TractorPlough BullockPlough,2022-07-22,4,Manual_PuddledRandom,2022-06-20,2022-07-29,4.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,3.0,Boring,Electric,600.0,3.0,Ganaura,3.0,,Broadcasting,2,,,,Broadcasting,Urea DAP,2.0,1.0,,,Broadcasting,hand,2022-11-26,90.0,2023-01-26,hand,30,10,plowed_in_soil,0.2727272727272727
ID_1L4WBTHTDQMP,Nalanda,Rajgir,40,40,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-15,5,Manual_PuddledRandom,2022-06-01,2022-07-16,2.0,PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5.0,Boring,Electric,250.0,8.0,Ganaura,2.0,,Broadcasting,2,DAP Urea,10.0,20.0,Broadcasting,Urea,10.0,45.0,,,Broadcasting,hand,2022-11-07,900.0,2022-12-01,machine,25,10,plowed_in_soil,0.3125
ID_RO0XF0TFLRG6,Gaya,Gurua,40,40,TractorPlough FourWheelTracRotavator,2022-07-03,6,Manual_PuddledRandom,2022-07-03,2022-08-02,4.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,Canal,,,,Ganaura,2.0,,SoilApplied,2,DAP,15.0,,SoilApplied,Urea,8.0,42.0,,,Broadcasting,hand,2022-12-05,360.0,2022-12-31,hand,28,10,plowed_in_soil,0.2962962962962963
ID_NJ7G0SAVDN1Q,Vaishali,Chehrakala,22,22,WetTillagePuddling TractorPlough FourWheelTracRotavator,2022-07-21,2,Manual_PuddledRandom,2022-06-20,2022-08-06,2.0,CalendarDate PreMonsoonShowers LabourAvailability SeedAvailability,CalendarDate RainArrival LaborAvailability,,,,,,Ganaura,2.0,,SoilApplied,3,DAP Urea,10.0,10.0,Broadcasting,Urea,10.0,15.0,10.0,30.0,Broadcasting,hand,2022-10-26,600.0,2022-10-31,machine,27,10,plowed_in_soil,0.2272727272727273
ID_UFPM6MLG1BJK,Vaishali,Mahua,10,5,TractorPlough FourWheelTracRotavator,2022-06-10,5,Manual_PuddledRandom,2022-06-12,2022-07-18,2.0,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,1.0,Boring,Diesel,200.0,2.0,FYM,,1.0,Broadcasting,3,DAP,4.0,,Broadcasting,Urea,4.0,25.0,4.0,45.0,Broadcasting,hand,2022-10-21,4000.0,2022-10-28,hand,30,10,plowed_in_soil,0.09090909090909091
ID_ULY51B6WQ9FV,Jamui,Jamui,15,15,WetTillagePuddling TractorPlough BullockPlough,2022-07-01,4,Manual_PuddledRandom,2022-07-17,2022-08-01,4.0,CalendarDate,CalendarDate,8.0,Boring,Electric,900.0,1.0,Ganaura,8.0,,Broadcasting,2,DAP Urea,22.0,22.0,Broadcasting,Urea,12.0,12.0,,,Broadcasting,hand,2022-11-25,500.0,2023-01-26,machine,27,10,plowed_in_soil,0.4545454545454545
ID_CR6L4TL2VEEM,Vaishali,Mahua,15,8,TractorPlough FourWheelTracRotavator,2022-06-25,4,Manual_PuddledRandom,2022-06-02,2022-07-07,1.0,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2.0,Boring,Diesel,300.0,2.0,FYM Ganaura,50.0,2.0,SoilApplied,3,DAP,9.0,,Broadcasting,Urea,6.0,20.0,6.0,60.0,Broadcasting,hand,2022-11-03,600.0,2022-11-18,hand,30,10,plowed_in_soil,0.1363636363636364
